feature_name,group,training_source,live_source,training_formula,live_formula,lookback_window,leakage_rule,required_raw_fields,required_supabase_fields,status,reason
amount_sum_last_24h,Velocity & Burst Features,"history where customer_id=curr and ts in [t_curr - 24h, t_curr)","Supabase fraud_transactions where customer_id=curr and ts in [t_curr - 24h, t_curr)",float(sum(tx.amount for tx in history if tx.customer == curr and t_curr - 86400 <= tx.ts < t_curr)),float(sum(tx.amount for tx in history if tx.customer == curr and t_curr - 86400 <= tx.ts < t_curr)),24h,Strict: tx.timestamp < current_timestamp,"customer_id, amount, transaction_timestamp","customer_id, amount, transaction_timestamp",VALID,24-hour total dollar outflow for customer account.
device_risk_score,Device Intelligence,Third-party vendor risk lookup,Third-party vendor risk lookup (e.g. FingerprintJS Pro / Sift),external_vendor_api(device_id).risk_score,external_vendor_api(device_id).risk_score,None,Point-in-time vendor score,device_id,,NEEDS_DATA,Requires contract and integration with commercial device intelligence vendor (FingerprintJS / Sift); not present in current AegisFin system.
merchant_fraud_rate_historical,Merchant Risk & History,Supabase historical confirmed fraud disputes by merchant,Supabase historical confirmed fraud disputes by merchant,sum(is_fraud) / total_tx for merchant with ts < t_curr,sum(is_fraud) / total_tx for merchant with ts < t_curr,lifetime,Strict: fraud label confirmation ts < current_timestamp,merchant_id,"merchant_id, is_fraud_confirmed",NEEDS_DATA,Requires confirmed chargeback/fraud outcome feedback labels in Supabase; current fraud_transactions table does not track dispute labels.
ip_is_vpn_or_proxy,Client IP Network History,Third-party IP intelligence lookup,"Third-party IP intelligence lookup (e.g. IPQualityScore, MaxMind)",1.0 if external_ip_api(ip).is_vpn else 0.0,1.0 if external_ip_api(ip).is_vpn else 0.0,None,Point-in-time external proxy intelligence,ip_address,,NEEDS_DATA,Requires external IP proxy/VPN database integration (MaxMind GeoIP2 Precision or IPQualityScore); not available in offline AegisFin environment.
ip_country_mismatch,Client IP Network History,Comparison of IP origin country vs billing country,Comparison of IP origin country vs billing country,1.0 if ip_geo_country != country else 0.0,1.0 if ip_geo_country != country else 0.0,None,Intrinsic current transaction comparison,"ip_address, country",,NEEDS_DATA,Requires MaxMind GeoIP2 city/country database to resolve client IP to ISO country for comparison against transaction country.
consecutive_declines_24h,Velocity & Burst Features,Payment gateway authorization logs in last 24h,Payment gateway authorization logs in last 24h,"COUNT(*) gateway declines on card/customer in [t_curr - 24h, t_curr)","COUNT(*) gateway declines on card/customer in [t_curr - 24h, t_curr)",24h,Strict: decline_ts < current_timestamp,"card_id, customer_id","gateway_status, decline_code",NEEDS_DATA,"Requires payment gateway decline webhook ingestion; public.fraud_transactions only records transactions submitted for fraud scoring, not upstream bank declines."
card_days_active,Card Behavioral History,Payment card issuance/tokenization timestamp,Payment card issuance/tokenization timestamp,(t_curr - card_issuance_date).days,(t_curr - card_issuance_date).days,lifetime,card_issuance_date < current_timestamp,card_id,card_issued_at,NEEDS_DATA,Requires card issuance date from issuing bank API or payment gateway tokenization metadata.
account_age_days,Customer Behavioral History,User registration timestamp (profiles.created_at),User registration timestamp (profiles.created_at),(t_curr - user_created_at).days,(t_curr - user_created_at).days,lifetime,user_created_at < current_timestamp,customer_id,profiles.created_at,NEEDS_DATA,Requires linking customer_id to Supabase auth/profiles.created_at timestamp during fraud feature extraction.
transaction_channel,Direct Transaction Features,raw_transaction.channel,FastAPI request.channel,"frequency_map.get(channel, 0.01)","frequency_map.get(channel, 0.01)",None,Intrinsic current transaction attribute,channel,,NEEDS_DATA,"Channel ('WEB', 'MOBILE_APP', 'POS', 'API') is not currently present in Streamlit form or FastAPI FraudPredictionRequest schema."
shipping_country,Direct Transaction Features,raw_transaction.shipping_country,FastAPI request.shipping_country,1.0 if shipping_country == billing_country else 0.0,1.0 if shipping_country == billing_country else 0.0,None,Intrinsic current transaction attribute,"shipping_country, country",,NEEDS_DATA,Shipping destination country is not currently collected in Streamlit or accepted in FastAPI FraudPredictionRequest schema.
browser_user_agent,Device Intelligence,HTTP Request User-Agent header,HTTP Request User-Agent header,parsed_browser_risk(user_agent),parsed_browser_risk(user_agent),None,Intrinsic current transaction attribute,user_agent,,NEEDS_DATA,Browser client telemetry / User-Agent string is not passed in current JSON payload or extracted from FastAPI request headers.
card_velocity_surge,Velocity & Burst Features,Card 1h velocity vs 30d baseline,Card 1h velocity vs 30d baseline,card_tx_count_1h / (card_tx_count_30d / 720.0 + 1e-5),card_tx_count_1h / (card_tx_count_30d / 720.0 + 1e-5),30d,Strict: tx.timestamp < current_timestamp,card_id,"card_id, transaction_timestamp",NEEDS_DATA,Requires retaining a rolling 30-day baseline hourly velocity; current Supabase state only tracks all-time aggregates.
device_velocity_surge,Velocity & Burst Features,Device 1h velocity vs 30d baseline,Device 1h velocity vs 30d baseline,device_tx_count_1h / (device_tx_count_30d / 720.0 + 1e-5),device_tx_count_1h / (device_tx_count_30d / 720.0 + 1e-5),30d,Strict: tx.timestamp < current_timestamp,device_id,"device_id, transaction_timestamp",NEEDS_DATA,Requires 30-day rolling hardware baseline velocity; current Supabase state does not retain device-level rolling windows.
