transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0060159,0,70.88,0.1165,0.0168,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,26033.0,4.274998061915358,0.88,0.0,0.0,0.0,0.0,0.0,532.6483333333333,1008.500658724238,-0.4578760804566191,0.13307091045553676,0.0,0.0,0.0,0.0,0.0,0.0,532.6483333333333,1008.500658724238,0.13307091045553676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,382.0985714285714,424.35858839896144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060160,0,2653.07,0.0197,0.0168,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,26060.0,7.883849589826924,0.07,0.0,0.0,0.0,0.0,2.0,419.2707692307692,636.7371974547153,3.508196481400215,6.327819946974493,0.0,2.0,1.0,0.0,0.0,2.0,419.2707692307692,636.7371974547153,6.327819946974493,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,355.73955555555557,618.1558609532984,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,103.42
TX_0060161,0,46.53,0.0558,0.6512,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,28.0,26107.0,3.861361090625918,0.53,0.0,0.0,0.0,0.0,0.0,309.4325,561.4090880265031,-0.46829041589131654,0.1503720472034435,0.0,0.0,0.0,0.0,0.0,0.0,309.4325,561.4090880265031,0.1503720472034435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,348.08152173913044,633.4810268424962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060162,0,120.55,0.0197,0.0168,0.7425,0.385,0.0,7.0,2.0,0.0,0.0,28.0,26155.0,4.800325700762133,0.55,0.0,0.0,0.0,0.0,1.0,245.09,264.01580705202736,-0.47171416239602787,0.49186011294381193,0.0,1.0,1.0,0.0,0.0,1.0,250.0207142857143,272.61428632159516,0.4821600303110873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,370.2376923076923,761.6388473563877,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
TX_0060163,0,69.35,0.0648,0.0115,0.2575,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,26253.0,4.253482783560398,0.35,0.0,0.0,0.0,0.0,0.0,291.8641666666667,451.3644688877333,-0.49298112074524153,0.2376105241555681,0.0,0.0,0.0,0.0,0.0,0.0,291.8641666666667,451.3644688877333,0.2376105241555681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,421.8948936170213,683.045588746344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060164,0,69.44,0.1165,0.3205,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,28.0,26289.0,4.254761283628006,0.44,0.0,0.0,0.0,0.0,1.0,186.51166666666666,66.32095732538514,-1.7652285753355723,0.37230912959998236,0.0,1.0,1.0,0.0,0.0,1.0,218.15,53.70212425966035,0.3183130727337578,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,188.26852941176472,264.1610586046541,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,290.73
TX_0060165,0,1.49,0.0197,0.0115,0.7425,0.169,1.0,7.0,2.0,0.0,0.0,28.0,26302.0,0.9122827104766162,0.49,0.0,0.0,0.0,0.0,0.0,111.53454545454547,171.21456997068896,-0.6427288229389373,0.013359088525772904,0.0,0.0,0.0,0.0,0.0,0.0,53.85666666666666,9.551465274442918,0.027666021972020432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,315.3803389830508,570.7991815910126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060166,0,432.24,0.0197,0.0115,0.2575,0.0765,0.0,7.0,2.0,0.0,0.0,28.0,26365.0,6.0712918469675365,0.24,0.0,0.0,0.0,0.0,0.0,131.22,104.4404903521618,2.882215222878039,3.2940098084126044,0.0,0.0,0.0,0.0,0.0,0.0,131.22,104.4404903521618,3.2940098084126044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.3584810126582,325.87509075550383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060167,0,255.98,0.0197,0.3205,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,28.0,26498.0,5.548998260855335,0.98,0.0,0.0,0.0,0.0,0.0,646.666,1087.461826724966,-0.3592641017882542,0.39584576279183126,0.0,0.0,0.0,0.0,0.0,0.0,646.666,1087.461826724966,0.39584576279183126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,361.81872727272724,621.3931177634934,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060168,0,158.8,0.1165,0.0168,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,28.0,26517.0,5.073923033332174,0.8,0.0,0.0,0.0,0.0,0.0,97.23333333333333,21.8041835944899,2.8236158516875896,1.6331846109169068,0.0,0.0,0.0,0.0,0.0,0.0,97.23333333333333,21.8041835944899,1.6331846109169068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,259.25046875,436.61477137471286,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060169,0,79.14,0.1165,0.6512,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,28.0,26527.0,4.383775105207999,0.14,0.0,0.0,0.0,1.0,1.0,280.22111111111116,535.7112914713265,-0.37535349834667225,0.28241982505173124,0.0,1.0,1.0,0.0,1.0,1.0,280.22111111111116,535.7112914713265,0.28241982505173124,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,327.15978260869565,560.5067217084801,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,46.53,46.53
TX_0060170,0,74.14,0.0648,0.6512,0.2575,0.169,0.0,7.0,2.0,0.0,0.0,28.0,26538.0,4.319353040145823,0.14,0.0,0.0,0.0,0.0,0.0,123.596,67.69224242112239,-0.7306005965398777,0.5998575520358627,0.0,0.0,0.0,0.0,0.0,0.0,123.596,67.69224242112239,0.5998575520358627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,191.4113725490196,322.5380397387388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060171,0,1526.97,0.0648,0.6512,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,28.0,26567.0,7.331695336025873,0.97,0.0,0.0,0.0,0.0,0.0,64.63555555555556,93.01568005343223,15.721373927392424,23.624300133763644,0.0,0.0,0.0,0.0,0.0,0.0,64.63555555555556,93.01568005343223,23.624300133763644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,360.0351785714286,632.7182750103801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060172,0,79.16,0.7432,0.6512,0.7425,0.169,1.0,7.0,2.0,0.0,0.0,28.0,26613.0,4.384024637336554,0.16,0.0,0.0,0.0,0.0,0.0,584.90125,754.139115290367,-0.6706206229590249,0.13533908270260864,0.0,0.0,0.0,0.0,0.0,0.0,584.90125,754.139115290367,0.13533908270260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,177.56365384615384,337.3401128228627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060173,0,139.43,0.0197,0.0115,0.7425,0.016,1.0,7.0,2.0,0.0,0.0,28.0,26641.0,4.944709143980089,0.43,0.0,0.0,0.0,0.0,0.0,88.31333333333333,2.2233058469065567,22.991185322494147,1.5788101178972465,0.0,0.0,0.0,0.0,0.0,0.0,88.31333333333333,2.2233058469065567,1.5788101178972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,358.6433928571428,793.1427033829158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060174,1,184.23,0.7432,0.0115,0.2575,0.385,0.0,7.0,2.0,0.0,0.0,28.0,26643.0,5.221598296134632,0.23,0.0,0.0,0.0,0.0,0.0,80.69500000000001,44.82166552014773,2.3099314962792965,2.2830407976899685,0.0,0.0,0.0,0.0,0.0,0.0,80.69500000000001,44.82166552014773,2.2830407976899685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,220.011,458.33555475110154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060175,0,24.35,0.0648,0.0168,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,26661.0,3.232778730037192,0.35,0.0,0.0,0.0,0.0,0.0,47.873333333333335,16.998319197954707,-1.383861499526891,0.5086337887549529,0.0,0.0,0.0,0.0,0.0,0.0,47.873333333333335,16.998319197954707,0.5086337887549529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,308.3826785714286,424.74926947928043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060176,0,42.08,0.7432,0.6512,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,26686.0,3.7630588522881876,0.08,0.0,0.0,0.0,0.0,0.0,106.39,141.8235482159836,-0.45345075817419606,0.3955258581139338,0.0,0.0,0.0,0.0,0.0,0.0,106.39,141.8235482159836,0.3955258581139338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,175.70698113207547,334.41062954569884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060177,1,1016.46,0.7432,0.0115,0.2575,0.385,0.0,7.0,2.0,0.0,0.0,28.0,26700.0,6.9250646045046995,0.46,0.0,0.0,1.0,1.0,1.0,92.19888888888889,53.33364030004253,17.32979284019444,11.024643593899754,0.0,1.0,1.0,1.0,1.0,1.0,92.19888888888889,53.33364030004253,11.024643593899754,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,219.30941176470589,453.8469383057,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.23,184.23
TX_0060178,0,101.32,0.0648,0.0168,0.7425,0.385,0.0,7.0,2.0,0.0,0.0,28.0,26709.0,4.628105157270587,0.32,0.0,0.0,0.0,0.0,0.0,138.3,135.55075285663298,-0.27281292425563397,0.7326102145618065,0.0,0.0,0.0,0.0,0.0,0.0,138.3,135.55075285663298,0.7326102145618065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.9112244897959,635.4726361893479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060179,0,71.96,0.0197,0.0168,0.7425,0.0765,0.0,7.0,2.0,0.0,0.0,28.0,26752.0,4.289911345766076,0.96,0.0,0.0,0.0,0.0,0.0,73.1125,15.892011161272196,-0.07252066859869087,0.984236487025271,0.0,0.0,0.0,0.0,0.0,0.0,73.1125,15.892011161272196,0.984236487025271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,261.08360655737704,536.3111396703724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060180,1,212.33,0.7432,0.0115,0.2575,0.385,0.0,7.0,2.0,0.0,0.0,28.0,26779.0,5.3628402625635365,0.33,0.0,0.0,2.0,2.0,2.0,184.625,281.8568849700145,0.09829456186603995,1.1500608720346177,0.0,1.0,1.0,2.0,2.0,2.0,184.625,281.8568849700145,1.1500608720346177,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,234.63923076923078,462.60254788219726,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1200.69,1200.69
TX_0060181,1,559.68,0.7432,0.0115,0.2575,0.385,0.0,7.0,2.0,0.0,0.0,28.0,26826.0,6.329150332794857,0.68,0.0,0.0,3.0,3.0,3.0,187.14363636363635,268.85799297543093,1.3856249749441423,2.990643876375547,0.0,1.0,1.0,3.0,3.0,3.0,187.14363636363635,268.85799297543093,2.990643876375547,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,4.0,234.21830188679246,458.2276440757689,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1413.02,1413.02
TX_0060182,0,89.1,0.1165,0.3205,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,26836.0,4.500920164614292,0.1,0.0,0.0,0.0,0.0,0.0,252.17727272727276,532.5149976051192,-0.30623976864179003,0.3533228649162691,0.0,0.0,0.0,0.0,0.0,0.0,252.17727272727276,532.5149976051192,0.3533228649162691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,346.4750943396227,655.5370185641768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060183,0,102.5,0.1165,0.6512,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,27046.0,4.639571612705423,0.5,0.0,0.0,0.0,0.0,0.0,254.37333333333333,335.2817255516454,-0.4529722833946002,0.402951027245347,0.0,0.0,0.0,0.0,0.0,0.0,254.37333333333333,335.2817255516454,0.402951027245347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.8059523809524,265.1142818992408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060184,0,16.0,0.0648,0.0168,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,27048.0,2.833213344056216,0.0,0.0,1.0,0.0,0.0,0.0,64.49374999999999,40.73405606415226,-1.190496178889359,0.24808601638360053,0.0,0.0,0.0,0.0,0.0,0.0,64.49374999999999,40.73405606415226,0.24808601638360053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.805306122449,321.5096488291019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060185,0,182.39,0.0197,0.0115,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,27085.0,5.211615032708743,0.39,0.0,0.0,0.0,0.0,2.0,350.746,718.2007563794402,-0.23441356216968176,0.5200059153915964,0.0,2.0,1.0,0.0,0.0,2.0,376.54,752.643011541476,0.4843841163121018,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,251.19860465116278,355.49112137266826,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,232.14
TX_0060186,0,46.04,0.7432,0.3205,0.2575,0.169,0.0,7.0,2.0,0.0,0.0,28.0,27095.0,3.8509983035903717,0.04,0.0,0.0,0.0,0.0,0.0,110.71,3.267914727569654,-19.78931750000707,0.4158612215824025,0.0,0.0,0.0,0.0,0.0,0.0,110.71,3.267914727569654,0.4158612215824025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.6057407407407,519.8674051909841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060187,0,88.31,0.1165,0.6512,0.7425,0.0765,0.0,7.0,2.0,0.0,0.0,28.0,27104.0,4.4921134636957945,0.31,0.0,0.0,0.0,0.0,0.0,113.74125,89.55736031135297,-0.2839660198997171,0.7764113040421744,0.0,0.0,0.0,0.0,0.0,0.0,113.74125,89.55736031135297,0.7764113040421744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.95789473684212,399.94074654653457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060188,0,698.08,0.0558,0.0168,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,27133.0,6.549765184898161,0.08,0.0,0.0,0.0,0.0,0.0,473.9633333333333,459.2931511452014,0.48795994721074076,1.4728565190094205,0.0,0.0,0.0,0.0,0.0,0.0,473.9633333333333,459.2931511452014,1.4728565190094205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,307.5123684210526,718.6068366397882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060189,0,86.61,0.7432,0.3205,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,28.0,27179.0,4.4728951466782725,0.61,0.0,0.0,0.0,0.0,0.0,196.74777777777777,393.2254706280066,-0.2800881000943291,0.44020825330866775,0.0,0.0,0.0,0.0,0.0,0.0,196.74777777777777,393.2254706280066,0.44020825330866775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.8658536585366,164.6587780536614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060190,0,25.38,0.7432,0.0168,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,27200.0,3.2726061472891685,0.38,0.0,0.0,0.0,0.0,0.0,318.1336363636364,839.3824056603946,-0.34877265820884373,0.07977779241554944,0.0,0.0,0.0,0.0,0.0,0.0,648.308,1161.7536174146394,0.039148058651936136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,252.17804878048779,481.8694930910262,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060191,0,176.96,0.0648,0.3205,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,27219.0,5.181558805937841,0.96,0.0,0.0,0.0,0.0,0.0,459.27500000000003,538.7318372731155,-0.524036218443343,0.3853029146959248,0.0,0.0,0.0,0.0,0.0,0.0,459.27500000000003,538.7318372731155,0.3853029146959248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,434.65394736842103,784.9457538599971,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060192,0,126.54,0.0197,0.0168,0.7425,0.385,0.0,7.0,2.0,0.0,0.0,28.0,27221.0,4.848430040887125,0.54,0.0,0.0,0.0,0.0,0.0,104.13142857142857,54.4302745140374,0.41169307911282976,1.2151949664385013,0.0,0.0,0.0,0.0,0.0,0.0,104.13142857142857,54.4302745140374,1.2151949664385013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,331.4776,699.3664049911463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060193,0,85.73,0.0197,0.3205,0.2575,0.169,0.0,7.0,2.0,0.0,0.0,28.0,27260.0,4.462799844696365,0.73,0.0,0.0,0.0,0.0,0.0,150.89,75.98868790082435,-0.857495940844291,0.5681621997374114,0.0,0.0,0.0,0.0,0.0,0.0,147.56,79.97665706317062,0.5809839671331006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,355.783,666.2716770552385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060194,0,122.88,0.0197,0.0115,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,28.0,27302.0,4.819313355105002,0.88,0.0,0.0,0.0,0.0,0.0,374.70000000000005,484.4162006477488,-0.5198422234121209,0.32794234513097553,0.0,0.0,0.0,0.0,0.0,0.0,374.70000000000005,484.4162006477488,0.32794234513097553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,304.27947368421053,444.6257510473947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060195,0,94.3,0.0648,0.3205,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,27303.0,4.557029810660157,0.3,0.0,0.0,0.0,0.0,0.0,488.63599999999997,561.7411676243784,-0.7019887729570755,0.19298618617977012,0.0,0.0,0.0,0.0,0.0,0.0,488.63599999999997,561.7411676243784,0.19298618617977012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.06924999999998,247.4915310711409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060196,0,23.64,0.7432,0.3205,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,28.0,27319.0,3.204371138665319,0.64,0.0,0.0,1.0,1.0,1.0,185.73399999999998,374.50684023659704,-0.4328198533554089,0.12727878970577333,0.0,1.0,1.0,1.0,1.0,1.0,185.73399999999998,374.50684023659704,0.12727878970577333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,317.4495918367347,719.9049812272115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,86.61,86.61
TX_0060197,0,65.81,0.0197,0.0115,0.2575,0.0765,0.0,7.0,2.0,0.0,0.0,28.0,27412.0,4.2018527699373855,0.81,0.0,0.0,0.0,0.0,1.0,67.78285714285714,28.6320413494521,-0.06890380010773799,0.9708943096387589,0.0,1.0,1.0,0.0,0.0,1.0,67.78285714285714,28.6320413494521,0.9708943096387589,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,282.5004347826087,598.4268782724764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,91.29
TX_0060198,0,9.97,0.0558,0.0168,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,27499.0,2.395164274287139,0.97,0.0,0.0,0.0,0.0,0.0,109.79571428571428,142.57060414877583,-0.7001843604429155,0.0908049932259267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.90857142857146,657.7056098161802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060199,0,34.52,0.1165,0.3205,0.2575,0.169,0.0,7.0,2.0,0.0,0.0,28.0,27585.0,3.5700959181239695,0.52,0.0,0.0,0.0,0.0,0.0,87.69333333333333,80.95085848148177,-0.6568593312312294,0.3936444738888011,0.0,0.0,0.0,0.0,0.0,0.0,87.69333333333333,80.95085848148177,0.3936444738888011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,240.24537037037038,456.08052708685756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060200,0,34.71,0.7432,0.6512,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,27590.0,3.575430761606357,0.71,0.0,0.0,0.0,0.0,1.0,44.012,23.275783466942634,-0.39964265936674226,0.7886483712059503,0.0,1.0,1.0,0.0,0.0,1.0,44.012,23.275783466942634,0.7886483712059503,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,411.6841304347826,702.4395116510685,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,73.54
TX_0060201,0,131.09,0.0648,0.6512,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,28.0,27624.0,4.883483508435773,0.09,0.0,0.0,0.0,0.0,0.0,143.195,192.8445545640322,-0.06277076062457877,0.915464861519965,0.0,0.0,0.0,0.0,0.0,0.0,143.195,192.8445545640322,0.915464861519965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,185.56854166666668,396.2548362953525,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060202,0,69.33,0.0648,0.6512,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,28.0,27680.0,4.2531984503199265,0.33,0.0,0.0,0.0,0.0,0.0,132.47,200.76038661382708,-0.31450426012782307,0.5233637409705034,0.0,0.0,0.0,0.0,0.0,0.0,132.47,200.76038661382708,0.5233637409705034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,398.6967441860465,746.6845325300586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
