transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0091611,1,152.58,0.7432,0.3205,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,42.0,22250.0,5.034221603902398,0.58,0.0,0.0,0.0,0.0,0.0,774.1063636363637,1149.8385694069702,-0.540533579902073,0.19710469413041476,0.0,0.0,0.0,0.0,0.0,0.0,774.1063636363637,1149.8385694069702,0.19710469413041476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,350.3253333333334,655.1950248343969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091612,0,80.26,0.0197,0.0115,0.2575,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,22312.0,4.397653890559581,0.26,0.0,0.0,0.0,1.0,1.0,82.44500000000001,132.43022452543508,-0.016499253420715964,0.973497365092199,0.0,1.0,1.0,0.0,1.0,1.0,48.07272727272728,22.99032922810217,1.6695533592078866,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,321.16366071428575,423.5177881868792,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,58.7,58.7
TX_0091613,0,67.09,0.0558,0.0115,0.2575,0.385,0.0,6.0,2.0,0.0,0.0,42.0,22335.0,4.220830359494875,0.09,0.0,0.0,0.0,0.0,0.0,780.0507692307692,1015.3571867268532,-0.7021772943837878,0.08600722130700185,0.0,0.0,0.0,0.0,0.0,0.0,998.4530000000001,1064.5671523962217,0.067193948366183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.03000000000003,672.3803338103158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091614,0,427.36,0.0558,0.3205,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,42.0,22337.0,6.059963963532675,0.36,0.0,0.0,0.0,0.0,0.0,188.02222222222224,212.11771856305418,1.1283251965741852,2.272922701475568,0.0,0.0,0.0,0.0,0.0,0.0,188.02222222222224,212.11771856305418,2.272922701475568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,274.18780821917807,586.3585954290704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091615,0,25.49,0.1165,0.6512,0.2575,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,22498.0,3.2767673032839784,0.49,0.0,0.0,0.0,0.0,1.0,404.66636363636366,641.078776825335,-0.591466090328882,0.06299016093416626,0.0,1.0,1.0,0.0,0.0,1.0,404.66636363636366,641.078776825335,0.06299016093416626,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,422.31830769230766,739.0483188608051,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1999.21
TX_0091616,0,168.94,0.0558,0.0168,0.2575,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,22502.0,5.135445433575395,0.94,0.0,0.0,0.0,0.0,0.0,550.0816666666667,801.3601830932345,-0.47561841722567655,0.3071180284057574,0.0,0.0,0.0,0.0,0.0,0.0,550.0816666666667,801.3601830932345,0.3071180284057574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,373.18285714285713,715.4928539631659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091617,0,141.76,0.7432,0.6512,0.7425,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,22517.0,4.961164898621959,0.76,0.0,0.0,0.0,0.0,0.0,155.8969230769231,133.91542666259497,-0.10556604547795047,0.9093187223256816,0.0,0.0,0.0,0.0,0.0,0.0,155.8969230769231,133.91542666259497,0.9093187223256816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,268.77604938271605,525.7963058998921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091618,0,54.86,0.0558,0.0115,0.2575,0.016,0.0,6.0,2.0,0.0,0.0,42.0,22654.0,4.022848560517031,0.86,0.0,0.0,0.0,0.0,0.0,391.89818181818185,581.1794516767086,-0.579921012428456,0.1399853358482753,0.0,0.0,0.0,0.0,0.0,0.0,391.89818181818185,581.1794516767086,0.1399853358482753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,417.39901639344265,530.6361631259834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091619,1,1762.57,0.0648,0.6512,0.2575,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,22672.0,7.475095442679086,0.57,0.0,0.0,0.0,3.0,3.0,609.02125,612.3293611782286,1.8838697019879527,2.8941025802613196,0.0,1.0,1.0,0.0,3.0,3.0,609.02125,612.3293611782286,2.8941025802613196,0.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0,6.0,324.0193939393939,593.2449177140686,3.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4121.85,4121.85
TX_0091620,0,3111.24,0.1165,0.0168,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,42.0,22716.0,8.043098003147247,0.24,0.0,0.0,0.0,0.0,0.0,266.74882352941177,500.123512343317,5.687577267197495,11.663556158182615,0.0,0.0,0.0,0.0,0.0,0.0,266.74882352941177,500.123512343317,11.663556158182615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.06225806451613,610.9337105992057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091621,0,3.49,0.0558,0.3205,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,42.0,22717.0,1.501852701754163,0.49,0.0,0.0,0.0,0.0,0.0,52.447500000000005,63.384217031923654,-0.7723924751080803,0.06654272052190847,0.0,0.0,0.0,0.0,0.0,0.0,52.447500000000005,63.384217031923654,0.06654272052190847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,240.95677777777777,570.3012621799654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091622,0,3006.82,0.0197,0.0168,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,22793.0,8.008970842853689,0.82,0.0,0.0,0.0,0.0,0.0,263.233,587.613605306242,4.669032385456464,11.42265554004796,0.0,0.0,0.0,0.0,0.0,0.0,263.233,587.613605306242,11.42265554004796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144.43113924050633,339.67588780247314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091623,1,729.72,0.0648,0.3205,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,22820.0,6.5940303494366885,0.72,0.0,0.0,0.0,0.0,0.0,158.09285714285716,104.87217058526683,5.450703319669974,4.615768017798074,0.0,0.0,0.0,0.0,0.0,0.0,158.09285714285716,104.87217058526683,4.615768017798074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,231.03855670103096,532.7752875719757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091624,0,68.3,0.0648,0.0168,0.2575,0.169,0.0,6.0,2.0,0.0,0.0,42.0,22828.0,4.238444906195857,0.3,0.0,0.0,0.0,0.0,0.0,401.7970588235294,528.5301144824947,-0.6309896889038632,0.16998630726695915,0.0,0.0,0.0,0.0,0.0,0.0,401.7970588235294,528.5301144824947,0.16998630726695915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,410.99425,762.123323222323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091625,0,3482.71,0.0648,0.0115,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,22867.0,8.155853096850082,0.71,0.0,0.0,0.0,0.0,0.0,383.9018181818182,596.1662716942188,5.197892395074432,9.071876569315444,0.0,0.0,0.0,0.0,0.0,0.0,416.776,615.6848347360848,8.356311103414997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,390.24636363636364,626.9340491362088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091626,0,64.46,0.0197,0.0168,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,42.0,22891.0,4.181439269073034,0.46,0.0,0.0,0.0,0.0,0.0,162.929,167.5608264750446,-0.5876611866560199,0.39563242911744195,0.0,0.0,0.0,0.0,0.0,0.0,162.929,167.5608264750446,0.39563242911744195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.9220634920635,386.63685836317825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091627,1,813.4,0.7432,0.6512,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,22921.0,6.702451645796258,0.4,0.0,0.0,0.0,0.0,0.0,237.25666666666666,347.9501307020239,1.6558215271041623,3.4283545206307715,0.0,0.0,0.0,0.0,0.0,0.0,284.40999999999997,363.23894488339215,2.8599555972027852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,201.2703157894737,298.5465766375584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091628,0,4.49,0.0197,0.0115,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,22930.0,1.7029282555214393,0.49,0.0,0.0,0.0,0.0,0.0,45.27285714285715,20.223789890893855,-2.016577367402671,0.09917640042173477,0.0,0.0,0.0,0.0,0.0,0.0,45.27285714285715,20.223789890893855,0.09917640042173477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.35727272727274,529.6832998452815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091629,1,415.87,0.7432,0.6512,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,22960.0,6.032774422594961,0.87,0.0,0.0,1.0,1.0,1.0,319.5628571428571,380.02570182683644,0.2534227023592195,1.3013714757230848,0.0,1.0,1.0,1.0,1.0,1.0,372.575,385.7686422693443,1.1162047610224852,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,207.64666666666668,303.4206916342482,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,813.4,813.4
TX_0091630,1,240.95,0.7432,0.6512,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,22961.0,5.488731093239328,0.95,0.0,0.0,2.0,2.0,2.0,331.60125,356.9055233684924,-0.25399227953803055,0.7266257070313907,0.0,1.0,1.0,2.0,2.0,2.0,378.75999999999993,357.4735453948206,0.6361548041991023,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,209.79329896907217,302.58448806229467,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1229.27,1229.27
TX_0091631,0,160.79,0.1165,0.0168,0.2575,0.385,0.0,6.0,2.0,0.0,0.0,42.0,22965.0,5.086299198017246,0.79,0.0,0.0,0.0,0.0,0.0,160.58,155.89310133692396,0.0013470768412987605,1.0013076970165837,0.0,0.0,0.0,0.0,0.0,0.0,164.65714285714284,168.67406911507393,0.9765139091133319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,269.77280487804876,575.8531222165275,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091632,0,899.63,0.0558,0.0115,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,23016.0,6.803094518438584,0.63,0.0,0.0,0.0,0.0,0.0,148.142,49.23399471909628,15.263596863338686,6.072754109384637,0.0,0.0,0.0,0.0,0.0,0.0,148.142,49.23399471909628,6.072754109384637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.5968831168831,598.3712491948559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091633,1,1337.73,0.0648,0.3205,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,23051.0,7.1994766823413086,0.73,0.0,0.0,1.0,1.0,1.0,229.54625000000001,212.98476963960945,5.203112409605759,5.8277142045355035,0.0,1.0,1.0,1.0,1.0,1.0,229.54625000000001,212.98476963960945,5.8277142045355035,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,9.0,236.12714285714284,532.4140994430128,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,729.72,729.72
TX_0091634,1,823.06,0.7432,0.6512,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,23113.0,6.71424334279253,0.06,0.0,0.0,3.0,3.0,3.0,321.52888888888884,337.69759613017493,1.4851485530453599,2.559832111030324,0.0,1.0,1.0,3.0,3.0,3.0,361.53375,337.47759114263795,2.276578541378819,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,4.0,210.11122448979594,301.05301517752685,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1470.22,1470.22
TX_0091635,0,67.93,0.0648,0.0168,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,23141.0,4.23309149689756,0.93,0.0,0.0,0.0,0.0,0.0,56.597142857142856,28.841466038766235,0.3929361010381195,1.2002370538225207,0.0,0.0,0.0,0.0,0.0,0.0,56.597142857142856,28.841466038766235,1.2002370538225207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,297.0844285714286,621.1654706727525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091636,0,26.39,0.1165,0.0115,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,42.0,23153.0,3.3101779832749867,0.39,0.0,0.0,0.0,0.0,0.0,502.4476923076923,528.3014465559753,-0.9011099371391804,0.05252287925448431,0.0,0.0,0.0,0.0,0.0,0.0,502.4476923076923,528.3014465559753,0.05252287925448431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,142.88853333333333,285.70176319928834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091637,0,48.08,0.1165,0.6512,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,23196.0,3.8934516198427107,0.08,0.0,0.0,0.0,0.0,0.0,612.2671428571429,1137.310280815653,-0.49607143047349084,0.07852781220686889,0.0,0.0,0.0,0.0,0.0,0.0,612.2671428571429,1137.310280815653,0.07852781220686889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,213.38116883116882,461.35091077190083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091638,0,3.49,0.7432,0.6512,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,42.0,23211.0,1.501852701754163,0.49,0.0,0.0,0.0,0.0,1.0,250.3842857142857,332.57856695210893,-0.7423637685172918,0.013938573863204464,0.0,1.0,1.0,0.0,0.0,1.0,250.3842857142857,332.57856695210893,0.013938573863204464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212.50053333333332,364.57892757862766,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,55.98
TX_0091639,0,2245.69,0.1165,0.6512,0.7425,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,23212.0,7.717213300940988,0.69,0.0,0.0,0.0,0.0,1.0,281.60058823529414,466.1648402780058,4.213293667665818,7.974734478808145,0.0,1.0,1.0,0.0,0.0,1.0,290.554375,479.0914494119149,7.728983336458682,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,170.7221978021978,429.56703119242906,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,92.68
TX_0091640,0,161.07,0.1165,0.0168,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,42.0,23215.0,5.088028340670028,0.07,0.0,0.0,0.0,0.0,0.0,446.477,695.877688312393,-0.4101395988004134,0.3607576569284049,0.0,0.0,0.0,0.0,0.0,0.0,446.477,695.877688312393,0.3607576569284049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.48376623376623,547.9720385392675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091641,0,1728.26,0.0558,0.6512,0.2575,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,23349.0,7.455448850317812,0.26,0.0,0.0,0.0,0.0,5.0,567.4664705882353,760.2557164219478,1.5268461506694595,3.0455719573224607,0.0,2.0,2.0,0.0,0.0,5.0,567.4664705882353,760.2557164219478,3.0455719573224607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,374.70243243243243,722.6654283703149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7567.84
TX_0091642,0,149.94,0.7432,0.0115,0.2575,0.385,0.0,6.0,2.0,0.0,0.0,42.0,23372.0,5.016882406856722,0.94,0.0,0.0,0.0,0.0,0.0,418.22818181818184,606.9257519786717,-0.44204447829586435,0.35851241722409777,0.0,0.0,0.0,0.0,0.0,0.0,418.22818181818184,606.9257519786717,0.35851241722409777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,347.67139240506333,611.3961040519968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091643,0,39.72,0.1165,0.0168,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,42.0,23381.0,3.7067193722422673,0.72,0.0,0.0,0.0,0.0,0.0,252.225,448.74143828879903,-0.47355777098450014,0.15747843562381067,0.0,0.0,0.0,0.0,0.0,0.0,252.225,448.74143828879903,0.15747843562381067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,230.5882258064516,468.4704338091187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091644,1,1676.85,0.0648,0.3205,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,23432.0,7.4252684908979445,0.85,0.0,0.0,0.0,2.0,2.0,352.67777777777775,402.01146505977437,3.293866728618464,4.754623222987275,0.0,1.0,1.0,0.0,2.0,2.0,352.67777777777775,402.01146505977437,4.754623222987275,0.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,10.0,247.25444444444443,541.0504071967063,3.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2067.45,2067.45
TX_0091645,0,144.07,0.0558,0.3205,0.2575,0.016,0.0,6.0,2.0,0.0,0.0,42.0,23512.0,4.977216384550811,0.07,0.0,0.0,0.0,0.0,0.0,294.6841176470588,295.2865605009086,-0.5100608449329916,0.48889636897088556,0.0,0.0,0.0,0.0,0.0,0.0,294.6841176470588,295.2865605009086,0.48889636897088556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,217.06934210526316,456.4460399114916,0.0,1.0,0.0,0.0,5.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091646,0,89.75,0.0558,0.3205,0.7425,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,23679.0,4.5081084731449605,0.75,0.0,0.0,0.0,0.0,0.0,662.7,911.0018728681247,-0.6289229591888116,0.13543081129574752,0.0,0.0,0.0,0.0,0.0,0.0,662.7,911.0018728681247,0.13543081129574752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,314.37530303030303,647.1430085224237,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091647,0,73.53,0.1165,0.0168,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,42.0,23723.0,4.311201728893603,0.53,0.0,0.0,0.0,0.0,0.0,76.44714285714285,10.58128363032133,-0.27568867844132044,0.9618409221518799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,319.1804285714286,635.0365435546338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091648,0,3.99,0.0558,0.3205,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,42.0,23745.0,1.6074359097634274,0.99,0.0,0.0,0.0,0.0,0.0,170.86666666666667,116.0059090448988,-1.4385185518169887,0.023351539796047222,0.0,0.0,0.0,0.0,0.0,0.0,170.86666666666667,116.0059090448988,0.023351539796047222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259.0191525423729,545.2346242201006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091649,0,76.41,0.7432,0.0115,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,23749.0,4.349115971216622,0.41,0.0,0.0,0.0,0.0,0.0,219.25428571428571,209.47377932450112,-0.6819196147399713,0.3484994433111188,0.0,0.0,0.0,0.0,0.0,0.0,219.25428571428571,209.47377932450112,0.3484994433111188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,369.659,662.6640979998002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091650,0,427.61,0.0558,0.3205,0.2575,0.016,0.0,6.0,2.0,0.0,0.0,42.0,23873.0,6.0605474145451765,0.61,0.0,0.0,0.0,0.0,0.0,263.48833333333334,576.1199887875403,0.28487410090270265,1.6228801418324605,0.0,0.0,0.0,0.0,0.0,0.0,263.48833333333334,576.1199887875403,1.6228801418324605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,284.4325,503.0104299745627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091651,0,61.06,0.0197,0.0168,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,23873.0,4.128101659020234,0.06,0.0,0.0,0.0,0.0,0.0,517.145,857.4288653366528,-0.531921670845208,0.11807133167542312,0.0,0.0,0.0,0.0,0.0,0.0,517.145,857.4288653366528,0.11807133167542312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,284.0334328358209,575.7520920994316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091652,0,704.1,0.1165,0.3205,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,23930.0,6.558339636724995,0.1,0.0,0.0,0.0,0.0,1.0,453.71090909090907,693.4321380371766,0.36108664938284196,1.5518691977058658,0.0,1.0,1.0,0.0,0.0,1.0,453.71090909090907,693.4321380371766,1.5518691977058658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,258.28625,478.02151445404365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.14
TX_0091653,1,636.02,0.0648,0.3205,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,23994.0,6.456801052253537,0.02,0.0,0.0,0.0,3.0,3.0,485.09499999999997,550.6911865147289,0.2740646681029036,1.3111245980452366,0.0,1.0,1.0,0.0,3.0,3.0,485.09499999999997,550.6911865147289,1.3111245980452366,0.0,0.0,3.0,3.0,1.0,1.0,0.0,4.0,11.0,261.5504,556.8134767369052,4.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3744.3,3744.3
TX_0091654,0,2805.11,0.1165,0.0115,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,42.0,24005.0,7.93955446160466,0.11,0.0,0.0,0.0,0.0,1.0,350.205,602.2013578737597,4.076551683480442,8.00990825345417,0.0,1.0,1.0,0.0,0.0,1.0,528.8228571428571,737.651063031727,5.30444157068235,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,383.12021505376345,664.410098495462,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.73
