transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0092742,0,41.84,0.0648,0.0115,0.7425,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,62923.0,3.757472245579548,0.84,0.0,0.0,0.0,0.0,1.0,54.94923076923077,27.65156817406939,-0.47408616921272556,0.761429992740293,0.0,1.0,1.0,0.0,0.0,1.0,54.94923076923077,27.65156817406939,0.761429992740293,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,183.6281690140845,426.68136294260967,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,55.11
TX_0092743,0,69.22,0.7432,0.3205,0.7425,0.385,0.0,17.0,2.0,0.0,0.0,42.0,62987.0,4.251633170740286,0.22,0.0,0.0,0.0,0.0,0.0,268.575,616.0945333374849,-0.32357858409208,0.25773060568814654,0.0,0.0,0.0,0.0,0.0,0.0,268.575,616.0945333374849,0.25773060568814654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325.904125,665.5319083948825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092744,0,38.86,0.0197,0.0115,0.7425,0.385,0.0,17.0,2.0,0.0,0.0,42.0,63032.0,3.685373314784649,0.86,0.0,0.0,0.0,0.0,0.0,282.0211111111111,467.26529929044335,-0.5203919620747337,0.13779109822306493,0.0,0.0,0.0,0.0,0.0,0.0,282.0211111111111,467.26529929044335,0.13779109822306493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,158.6040350877193,498.307946449025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092745,0,1250.02,0.0197,0.0168,0.7425,0.016,0.0,17.0,2.0,0.0,0.0,42.0,63051.0,7.131714497549349,0.02,0.0,0.0,0.0,0.0,1.0,178.20583333333332,203.83287833657312,5.258298478785546,7.014472570699281,0.0,1.0,1.0,0.0,0.0,1.0,178.20583333333332,203.83287833657312,7.014472570699281,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,110.32727272727271,386.25059998206007,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,53.92
TX_0092746,0,78.64,0.0197,0.3205,0.2575,0.169,0.0,17.0,2.0,0.0,0.0,42.0,63093.0,4.377516479195996,0.64,0.0,0.0,0.0,0.0,1.0,276.02333333333337,694.737501954675,-0.28411209980296953,0.28490343986969313,0.0,1.0,1.0,0.0,0.0,1.0,276.02333333333337,694.737501954675,0.28490343986969313,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,122.56435897435898,305.8869095471092,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,130.29
TX_0092747,0,63.57,0.0197,0.0115,0.7425,0.0475,0.0,17.0,2.0,0.0,0.0,42.0,63137.0,4.167749906638376,0.57,0.0,0.0,0.0,0.0,0.0,354.9858823529412,475.2678822709769,-0.6131613077425998,0.17907753904990728,0.0,0.0,0.0,0.0,0.0,0.0,354.9858823529412,475.2678822709769,0.17907753904990728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,267.3145918367347,499.960606421959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092748,0,68.54,0.0197,0.0115,0.7425,0.169,0.0,17.0,2.0,0.0,0.0,42.0,63198.0,4.241902126579715,0.54,0.0,0.0,0.0,0.0,0.0,514.9633333333334,1000.7851837460204,-0.4460730795410097,0.13309685220766168,0.0,0.0,0.0,0.0,0.0,0.0,514.9633333333334,1000.7851837460204,0.13309685220766168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,142.40925,271.50251591732535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092749,0,104.76,0.0648,0.3205,0.7425,0.385,0.0,17.0,2.0,0.0,0.0,42.0,63290.0,4.6611723761033765,0.76,0.0,0.0,0.0,0.0,0.0,105.12857142857142,32.09629993297911,-0.011483296034373884,0.9964939940826477,0.0,0.0,0.0,0.0,0.0,0.0,105.12857142857142,32.09629993297911,0.9964939940826477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.83642857142857,415.7740718645933,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0092750,0,130.9,0.1165,0.3205,0.2575,0.169,0.0,17.0,2.0,0.0,0.0,42.0,63421.0,4.882044059723269,0.9,0.0,0.0,0.0,0.0,0.0,406.9211111111111,980.1380607223367,-0.28161451876641275,0.32168396578327857,0.0,0.0,0.0,0.0,0.0,0.0,406.9211111111111,980.1380607223367,0.32168396578327857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.86533333333333,463.563663849482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092751,0,16.84,0.0558,0.0168,0.2575,0.169,0.0,17.0,2.0,0.0,0.0,42.0,63437.0,2.8814431271518632,0.84,0.0,0.0,0.0,0.0,1.0,222.61916666666664,543.2059342529672,-0.3788234809353205,0.0756448759363393,0.0,1.0,1.0,0.0,0.0,1.0,222.61916666666664,543.2059342529672,0.0756448759363393,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,195.8156896551724,496.8196585528037,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,45.66
TX_0092752,0,164.66,0.0558,0.6512,0.2575,0.385,0.0,17.0,2.0,0.0,0.0,42.0,63447.0,5.109937495170118,0.66,0.0,0.0,0.0,0.0,0.0,90.6375,22.72134243576583,3.257838643595911,1.8166871530341024,0.0,0.0,0.0,0.0,0.0,0.0,90.6375,22.72134243576583,1.8166871530341024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.19945945945946,321.2521551085222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092753,0,60.1,0.0558,0.0168,0.2575,0.016,0.0,17.0,2.0,0.0,0.0,42.0,63452.0,4.11251186617755,0.1,0.0,0.0,0.0,0.0,0.0,427.9138888888889,573.6057097106464,-0.6412312085633167,0.14044881495098488,0.0,0.0,0.0,0.0,0.0,0.0,427.9138888888889,573.6057097106464,0.14044881495098488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.35626506024096,522.1060624665869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0092754,0,47.88,0.7432,0.0115,0.2575,0.169,0.0,17.0,2.0,0.0,0.0,42.0,63586.0,3.88936831486334,0.88,0.0,0.0,0.0,0.0,0.0,372.74583333333334,390.9233579714045,-0.8310217806091776,0.12845213664041485,0.0,0.0,0.0,0.0,0.0,0.0,401.6809090909091,395.8118659265592,0.11919908993527203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.80362637362637,436.5080041498087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092755,0,52.05,0.7432,0.0115,0.2575,0.169,0.0,17.0,2.0,0.0,0.0,42.0,63642.0,3.971234865059992,0.05,0.0,0.0,0.0,0.0,0.0,930.0816666666666,1012.366384573238,-0.8673062157864299,0.05596282703530163,0.0,0.0,0.0,0.0,0.0,0.0,930.0816666666666,1012.366384573238,0.05596282703530163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.3032,641.9803551494081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092756,0,97.41,0.0197,0.0168,0.7425,0.0475,0.0,17.0,2.0,0.0,0.0,42.0,63649.0,4.589142424910894,0.41,0.0,0.0,0.0,0.0,1.0,166.59785714285712,291.77817088080974,-0.23712484920563714,0.5847013630520926,0.0,1.0,1.0,0.0,0.0,1.0,166.59785714285712,291.77817088080974,0.5847013630520926,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,302.87373493975906,681.9048354544574,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,113.6
TX_0092757,0,65.22,0.0197,0.3205,0.7425,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,63651.0,4.1929825321191005,0.22,0.0,0.0,0.0,0.0,0.0,54.010000000000005,25.29321203406163,0.4432017393791831,1.2075539330579643,0.0,0.0,0.0,0.0,0.0,0.0,54.010000000000005,25.29321203406163,1.2075539330579643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,151.1102985074627,417.1989022501339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092758,0,72.69,0.0558,0.6512,0.7425,0.169,0.0,17.0,2.0,0.0,0.0,42.0,63657.0,4.299867104778908,0.69,0.0,0.0,0.0,0.0,1.0,313.472,377.18856989044616,-0.6383597299524146,0.23188673208813765,0.0,1.0,1.0,0.0,0.0,1.0,313.472,377.18856989044616,0.23188673208813765,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,140.83784810126582,365.0438006619184,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,43.82
TX_0092759,0,112.51,0.1165,0.6512,0.7425,0.016,0.0,17.0,2.0,0.0,0.0,42.0,63867.0,4.731890938767248,0.51,0.0,0.0,0.0,0.0,0.0,189.227,309.00564897910846,-0.24827053411726274,0.5945768524271455,0.0,0.0,0.0,0.0,0.0,0.0,189.227,309.00564897910846,0.5945768524271455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,166.4074358974359,407.23241754378245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092760,0,92.03,0.0648,0.6512,0.2575,0.169,0.0,17.0,2.0,0.0,0.0,42.0,63927.0,4.532922021780467,0.03,0.0,0.0,0.0,0.0,0.0,73.23,17.712490257191703,1.0613973028661916,1.25672521415742,0.0,0.0,0.0,0.0,0.0,0.0,73.23,17.712490257191703,1.25672521415742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,242.60317647058824,574.9481024583856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092761,1,338.93,0.7432,0.0168,0.2575,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,63961.0,5.8287397140605846,0.93,0.0,0.0,0.0,0.0,0.0,44.60875,22.186626285614043,13.265699505374766,7.59783504405861,0.0,0.0,0.0,0.0,0.0,0.0,44.60875,22.186626285614043,7.59783504405861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,261.6380555555555,716.997988408845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0092762,0,126.95,0.7432,0.3205,0.7425,0.385,0.0,17.0,2.0,0.0,0.0,42.0,63974.0,4.851639562605798,0.95,0.0,0.0,0.0,0.0,1.0,96.475,31.168884885410968,0.9777375846027911,1.3158848078896286,0.0,1.0,1.0,0.0,0.0,1.0,96.475,31.168884885410968,1.3158848078896286,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,112.44065789473684,299.91226413708114,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,75.52
TX_0092763,0,68.43,0.1165,0.0168,0.7425,0.0475,0.0,17.0,2.0,0.0,0.0,42.0,63995.0,4.240319050765182,0.43,0.0,0.0,0.0,0.0,0.0,102.895,26.268207019132465,-1.3120418479448908,0.665046827829649,0.0,0.0,0.0,0.0,0.0,0.0,101.58,28.83517296636176,0.6736561652238467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.73635294117648,376.0103693746852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092764,0,72.08,0.0648,0.0168,0.2575,0.0475,0.0,17.0,2.0,0.0,0.0,42.0,63997.0,4.291554731509806,0.08,0.0,0.0,0.0,0.0,0.0,65.96000000000001,14.493423973014053,0.42226017735997423,1.0927833394809974,0.0,0.0,0.0,0.0,0.0,0.0,65.96000000000001,14.493423973014053,1.0927833394809974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,192.25358695652176,460.27003913482923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0092765,0,121.21,0.0558,0.3205,0.7425,0.0475,0.0,17.0,2.0,0.0,0.0,42.0,64028.0,4.805740876449909,0.21,0.0,0.0,0.0,0.0,0.0,513.0721428571429,743.8607323972351,-0.5267950310084807,0.2362435757330004,0.0,0.0,0.0,0.0,0.0,0.0,513.0721428571429,743.8607323972351,0.2362435757330004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,238.1547311827957,544.4554184116739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092766,0,61.33,0.0197,0.6512,0.7425,0.016,0.0,17.0,2.0,0.0,0.0,42.0,64030.0,4.132442850820759,0.33,0.0,0.0,0.0,0.0,0.0,87.22333333333334,35.488519113776626,-0.7296254305248613,0.7031374590357174,0.0,0.0,0.0,0.0,0.0,0.0,87.22333333333334,35.488519113776626,0.7031374590357174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.91368421052633,379.14396240548507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092767,1,788.21,0.7432,0.0168,0.2575,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,64038.0,6.671032445127484,0.21,0.0,0.0,1.0,1.0,1.0,77.3111111111111,94.83199734787651,7.496402414862596,10.195299054934013,0.0,1.0,1.0,1.0,1.0,1.0,77.3111111111111,94.83199734787651,10.195299054934013,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,262.6968493150685,712.1267829630907,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,338.93,338.93
TX_0092768,1,878.83,0.7432,0.0168,0.2575,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,64127.0,6.779728706992059,0.83,0.0,0.0,2.0,2.0,2.0,148.401,231.46867535154732,3.1556277208325074,5.921994735750114,0.0,1.0,1.0,2.0,2.0,2.0,148.401,231.46867535154732,5.921994735750114,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,269.7983783783784,709.8964964583618,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1127.14,1127.14
TX_0092769,0,115.47,0.0648,0.6512,0.2575,0.385,0.0,17.0,2.0,0.0,0.0,42.0,64130.0,4.75763372911456,0.47,0.0,0.0,0.0,0.0,0.0,649.2753333333334,810.3082837033213,-0.6587681966004606,0.17784442484321866,0.0,0.0,0.0,0.0,0.0,0.0,692.0964285714286,822.1890214595873,0.16684091055047784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,257.87777777777774,564.2617955029364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092770,0,61.9,0.7432,0.0115,0.7425,0.016,0.0,17.0,2.0,0.0,0.0,42.0,64133.0,4.141546163706395,0.9,0.0,0.0,0.0,0.0,0.0,332.036,726.4823023061195,-0.3718411245863508,0.18642556269725083,0.0,0.0,0.0,0.0,0.0,0.0,332.036,726.4823023061195,0.18642556269725083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,364.7521951219512,719.5889670804868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092771,1,889.02,0.7432,0.0168,0.2575,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,64177.0,6.791243934383808,0.02,0.0,0.0,3.0,3.0,3.0,214.80363636363637,304.63116139992604,2.2132218463987674,4.138756557674992,0.0,1.0,1.0,3.0,3.0,3.0,214.80363636363637,304.63116139992604,4.138756557674992,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,4.0,277.9188,708.5995442955727,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2005.97,2005.97
TX_0092772,1,503.32,0.7432,0.0168,0.2575,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,64216.0,6.22321098722946,0.32,0.0,0.0,4.0,4.0,4.0,270.98833333333334,346.10796152437115,0.671269331484632,1.857349263842259,0.0,1.0,1.0,4.0,4.0,4.0,270.98833333333334,346.10796152437115,1.857349263842259,0.0,4.0,4.0,4.0,1.0,1.0,0.0,4.0,5.0,285.9596052631579,707.3582198843823,4.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2894.9900000000002,2894.9900000000002
TX_0092773,0,87.01,0.0197,0.6512,0.7425,0.016,0.0,17.0,2.0,0.0,0.0,42.0,64288.0,4.47745044438572,0.01,0.0,0.0,0.0,0.0,0.0,261.265,502.5784166525657,-0.3467220054800783,0.33303349729073944,0.0,0.0,0.0,0.0,0.0,0.0,261.265,502.5784166525657,0.33303349729073944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.7455737704918,446.6825085387907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092774,0,81.93,0.0197,0.0168,0.7425,0.0765,0.0,17.0,2.0,0.0,0.0,42.0,64309.0,4.4179968784631125,0.93,0.0,0.0,0.0,0.0,0.0,70.385,26.629228772159365,0.4335460017756947,1.1640262607052267,0.0,0.0,0.0,0.0,0.0,0.0,39.12,0.0,2.0943246180151798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,288.348085106383,644.1243399165483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092775,0,67.55,0.0558,0.0168,0.7425,0.169,0.0,17.0,2.0,0.0,0.0,42.0,64369.0,4.227563406008323,0.55,0.0,0.0,0.0,0.0,0.0,80.69538461538461,20.312439771417306,-0.6471589967391408,0.8370985769629232,0.0,0.0,0.0,0.0,0.0,0.0,80.69538461538461,20.312439771417306,0.8370985769629232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.34530120481928,253.66056897717652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092776,0,93.19,0.0648,0.0168,0.7425,0.0475,0.0,17.0,2.0,0.0,0.0,42.0,64385.0,4.545314018834726,0.19,0.0,0.0,0.0,0.0,0.0,73.88785714285714,38.4743946724073,0.5016878889093189,1.2612354856558994,0.0,0.0,0.0,0.0,0.0,0.0,73.88785714285714,38.4743946724073,1.2612354856558994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,150.82848484848486,328.3943979020682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092777,0,115.95,0.0648,0.3205,0.7425,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,64514.0,4.761746493030188,0.95,0.0,0.0,0.0,0.0,2.0,110.492,49.61107715016879,0.11001573062648413,1.0493971464543002,0.0,2.0,1.0,0.0,0.0,2.0,110.492,49.61107715016879,1.0493971464543002,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,142.28472222222223,370.15569333116895,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,309.33
TX_0092778,0,38.38,0.1165,0.0115,0.7425,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,64524.0,3.6732580732109796,0.38,0.0,0.0,0.0,0.0,0.0,49.50214285714286,19.93031975177928,-0.5580511208626604,0.7753198150949105,0.0,0.0,0.0,0.0,0.0,0.0,49.50214285714286,19.93031975177928,0.7753198150949105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.75295081967212,551.2554004920229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092779,0,25.02,0.0558,0.6512,0.7425,0.169,0.0,17.0,2.0,0.0,0.0,42.0,64556.0,3.2588654730843594,0.02,0.0,0.0,0.0,0.0,1.0,31.789473684210527,10.495166543491496,-0.6450080812036044,0.787052732549637,0.0,1.0,1.0,0.0,0.0,1.0,31.789473684210527,10.495166543491496,0.787052732549637,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,192.76175675675677,572.2325659520812,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.97
TX_0092780,0,24.08,0.0197,0.0168,0.7425,0.169,0.0,17.0,2.0,0.0,0.0,42.0,64572.0,3.22207071576472,0.08,0.0,0.0,0.0,0.0,0.0,43.949375,24.05095722334924,-0.8261362137947763,0.547903002510729,0.0,0.0,0.0,0.0,0.0,0.0,43.949375,24.05095722334924,0.547903002510729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,322.0056179775281,667.1724812480882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092781,0,78.55,0.1165,0.3205,0.7425,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,64584.0,4.376385754783795,0.55,0.0,0.0,0.0,0.0,0.0,274.4069230769231,534.5884197626981,-0.3663695511776476,0.2862537003683522,0.0,0.0,0.0,0.0,0.0,0.0,274.4069230769231,534.5884197626981,0.2862537003683522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,210.3848051948052,576.0895644372787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092782,0,143.23,0.0197,0.3205,0.7425,0.0105,0.0,17.0,2.0,0.0,0.0,42.0,64731.0,4.971409247595418,0.23,0.0,0.0,0.0,0.0,0.0,80.638,59.39957807930962,1.053744681131928,1.776209507154256,0.0,0.0,0.0,0.0,0.0,0.0,80.638,59.39957807930962,1.776209507154256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.7277027027027,734.3855578250567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092783,0,26.31,0.0558,0.0115,0.7425,0.0765,0.0,17.0,2.0,0.0,0.0,42.0,64751.0,3.3072529354856135,0.31,0.0,0.0,0.0,0.0,0.0,23.59,14.16174804507931,0.1920665493183665,1.1153026217453914,0.0,0.0,0.0,0.0,0.0,0.0,23.59,14.16174804507931,1.1153026217453914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.85887640449437,556.4355417053217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092784,0,66.63,0.0648,0.0115,0.7425,0.016,0.0,17.0,2.0,0.0,0.0,42.0,64757.0,4.214051671586849,0.63,0.0,0.0,0.0,0.0,0.0,35.501999999999995,19.165642071164743,1.6241555405690027,1.876795144838278,0.0,0.0,0.0,0.0,0.0,0.0,35.501999999999995,19.165642071164743,1.876795144838278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,220.75513513513516,490.3975318272708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092785,0,87.26,0.0197,0.0115,0.7425,0.016,1.0,17.0,2.0,0.0,0.0,42.0,64781.0,4.4802870038414015,0.26,0.0,0.0,0.0,0.0,0.0,69.07636363636364,16.1412077236141,1.1265343591168013,1.2632394465198737,0.0,0.0,0.0,0.0,0.0,0.0,69.07636363636364,16.1412077236141,1.2632394465198737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.97328124999999,357.6694354474476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
