transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0062415,0,32.64,0.0197,0.6512,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,44226.0,3.5157158351047473,0.64,0.0,0.0,0.0,0.0,0.0,225.33846153846156,251.6074324402433,-0.7658694817194345,0.14484876806501676,0.0,0.0,0.0,0.0,0.0,0.0,225.33846153846156,251.6074324402433,0.14484876806501676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.783125,29.41137897397947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062416,0,36.89,0.0648,0.6512,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,44278.0,3.6346872250305093,0.89,0.0,0.0,0.0,0.0,0.0,69.29875,25.315011572928423,-1.2802181466302807,0.5323327574692535,0.0,0.0,0.0,0.0,0.0,0.0,69.29875,25.315011572928423,0.5323327574692535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.85166666666666,276.5078177189973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062417,0,29.56,0.0648,0.0168,0.7425,0.169,0.0,12.0,3.0,0.0,0.0,29.0,44415.0,3.4196919642983197,0.56,0.0,0.0,0.0,0.0,0.0,76.6125,24.778440099207216,-1.8989282950149264,0.385837769836806,0.0,0.0,0.0,0.0,0.0,0.0,76.6125,24.778440099207216,0.385837769836806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,95.55367346938776,312.3342877705198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062418,0,67.03,0.1165,0.0115,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,44495.0,4.219948784356969,0.03,0.0,0.0,0.0,0.0,0.0,685.707,731.7901283025072,-0.8454295399977794,0.09775312053467268,0.0,0.0,0.0,0.0,0.0,0.0,685.707,731.7901283025072,0.09775312053467268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.29222222222222,483.9337135916625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062419,0,44.41,0.0197,0.6512,0.7425,0.0105,0.0,12.0,3.0,0.0,0.0,29.0,44497.0,3.8157323451098595,0.41,0.0,0.0,0.0,0.0,1.0,41.519090909090906,18.505116960424978,0.15622206197728783,1.0696281717958902,0.0,1.0,1.0,0.0,0.0,1.0,41.519090909090906,18.505116960424978,1.0696281717958902,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,164.8164705882353,326.54413123258735,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,40.81
TX_0062420,0,52.12,0.0648,0.3205,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,44549.0,3.9725535051681784,0.12,0.0,0.0,0.0,0.0,0.0,413.6706666666667,965.7927543144141,-0.3743563630064263,0.12599394382985957,0.0,0.0,0.0,0.0,0.0,0.0,413.6706666666667,965.7927543144141,0.12599394382985957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.45675,654.2430966903186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062421,0,89.2,0.0558,0.0168,0.7425,0.0105,0.0,12.0,3.0,0.0,0.0,29.0,44565.0,4.502029427068578,0.2,0.0,0.0,0.0,0.0,1.0,346.7688888888889,708.9303107333917,-0.36332045809866437,0.2572318344748135,0.0,1.0,1.0,0.0,0.0,1.0,346.7688888888889,708.9303107333917,0.2572318344748135,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,178.78890909090907,400.9105071467049,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2351.0
TX_0062422,0,80.05,0.0648,0.0115,0.7425,0.016,0.0,12.0,3.0,0.0,0.0,29.0,44588.0,4.395066248181685,0.05,0.0,0.0,0.0,0.0,0.0,38.11,15.173511694491065,2.7640254414521865,2.1004980056420868,0.0,0.0,0.0,0.0,0.0,0.0,38.11,15.173511694491065,2.1004980056420868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222.66792452830188,589.9070723279091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062423,0,99.74,0.0197,0.0115,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,44606.0,4.612542940317504,0.74,0.0,0.0,0.0,0.0,0.0,98.82222222222222,28.848138695119296,0.0318140961999772,1.0092870577514783,0.0,0.0,0.0,0.0,0.0,0.0,98.82222222222222,28.848138695119296,1.0092870577514783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233.41044444444447,514.1080497541589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0062424,0,50.11,0.0648,0.3205,0.2575,0.016,0.0,12.0,3.0,0.0,0.0,29.0,44614.0,3.933980172780188,0.11,0.0,0.0,0.0,0.0,0.0,88.208,11.290313370318826,-3.3743940497006473,0.5680889978132371,0.0,0.0,0.0,0.0,0.0,0.0,85.64333333333333,6.610548808953425,0.5851009319541199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.53021739130435,428.02554248492925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062425,0,21.89,0.0558,0.0115,0.7425,0.016,0.0,12.0,3.0,0.0,0.0,29.0,44646.0,3.1307001339644756,0.89,0.0,0.0,0.0,0.0,0.0,43.98888888888889,11.945888594867592,-1.8499143210861846,0.49762554992094093,0.0,0.0,0.0,0.0,0.0,0.0,43.98888888888889,11.945888594867592,0.49762554992094093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191.41653846153847,477.8895484188975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062426,0,2869.62,0.0197,0.0168,0.7425,0.385,0.0,12.0,3.0,0.0,0.0,29.0,44648.0,7.96228331329757,0.62,0.0,0.0,0.0,0.0,0.0,78.42999999999999,29.49650883296756,94.62777678294542,36.58829063007897,0.0,0.0,0.0,0.0,0.0,0.0,78.42999999999999,29.49650883296756,36.58829063007897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.32866666666663,522.3348691728111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062427,0,33.44,0.0197,0.0168,0.7425,0.0475,0.0,12.0,3.0,0.0,0.0,29.0,44751.0,3.53921867955953,0.44,0.0,0.0,0.0,0.0,1.0,163.61444444444447,349.39105728907873,-0.37257519333412414,0.20438292028382246,0.0,1.0,1.0,0.0,0.0,1.0,163.61444444444447,349.39105728907873,0.20438292028382246,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,266.9038888888889,671.0090786034193,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,45.22
TX_0062428,0,72.16,0.7432,0.0168,0.7425,0.0475,0.0,12.0,3.0,0.0,0.0,29.0,44835.0,4.292648823522665,0.16,0.0,0.0,0.0,0.0,1.0,198.4909090909091,344.84873512506226,-0.36633715759961416,0.3635430796053225,0.0,1.0,1.0,0.0,0.0,1.0,198.4909090909091,344.84873512506226,0.3635430796053225,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,295.9452727272727,680.3833806020479,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,138.49
TX_0062429,0,55.12,0.1165,0.0168,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,44859.0,4.02749225523426,0.12,0.0,0.0,0.0,0.0,0.0,55.308888888888895,17.866550027258853,-0.010572202404979525,0.9965846564895754,0.0,0.0,0.0,0.0,0.0,0.0,55.308888888888895,17.866550027258853,0.9965846564895754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.58921568627451,176.99699395744858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062430,0,50.5,0.1165,0.0115,0.2575,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,44888.0,3.9415818076696905,0.5,0.0,0.0,0.0,0.0,0.0,312.715,894.1000683694937,-0.29327253888421834,0.16148889047570825,0.0,0.0,0.0,0.0,0.0,0.0,450.82625,1068.5708438837537,0.11201654491022772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.39365853658535,361.7919056433603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062431,0,152.21,0.7432,0.0168,0.7425,0.169,1.0,12.0,3.0,0.0,0.0,29.0,44894.0,5.031809529327663,0.21,0.0,0.0,0.0,0.0,1.0,368.51599999999996,513.1185631644989,-0.4215516867105396,0.41303497234760583,0.0,1.0,1.0,0.0,0.0,1.0,368.51599999999996,513.1185631644989,0.41303497234760583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.6749295774648,550.5064338518843,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,73.62
TX_0062432,0,32.36,0.0648,0.0168,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,44926.0,3.507357577490546,0.36,0.0,0.0,0.0,0.0,0.0,695.947,896.9913758676836,-0.7397919427711055,0.04649779298570447,0.0,0.0,0.0,0.0,0.0,0.0,695.947,896.9913758676836,0.04649779298570447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,191.32777777777778,512.2723106385056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062433,0,8.74,0.0648,0.6512,0.7425,0.016,0.0,12.0,3.0,0.0,0.0,29.0,44980.0,2.2762411176544437,0.74,0.0,0.0,0.0,0.0,0.0,57.2025,18.47826341272361,-2.6226746903003453,0.15279049817918827,0.0,0.0,0.0,0.0,0.0,0.0,57.2025,18.47826341272361,0.15279049817918827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,58.29275,28.39966637017942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062434,0,72.96,0.7432,0.0168,0.2575,0.0105,0.0,12.0,3.0,0.0,0.0,29.0,44991.0,4.303524406518924,0.96,0.0,0.0,0.0,0.0,0.0,458.24562499999996,534.305623999139,-0.7210959430022047,0.15921591920891948,0.0,0.0,0.0,0.0,0.0,0.0,458.24562499999996,534.305623999139,0.15921591920891948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,109.80407407407408,416.2613853209637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062435,0,102.28,0.0558,0.6512,0.7425,0.0475,0.0,12.0,3.0,0.0,0.0,29.0,45029.0,4.637443746538387,0.28,0.0,0.0,0.0,0.0,1.0,83.96142857142857,28.504633923312202,0.6426521754790206,1.2181782701708626,0.0,1.0,1.0,0.0,0.0,1.0,83.96142857142857,28.504633923312202,1.2181782701708626,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,189.4704347826087,357.24997584176464,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,19.15
TX_0062436,0,65.79,0.0648,0.0115,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,45047.0,4.201553368737545,0.79,0.0,0.0,0.0,0.0,0.0,81.44625,34.224125970395505,-0.4574622428318698,0.8077718976905753,0.0,0.0,0.0,0.0,0.0,0.0,81.44625,34.224125970395505,0.8077718976905753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,206.32074074074075,367.7821898586568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062437,0,51.72,0.0648,0.3205,0.7425,0.169,0.0,12.0,3.0,0.0,0.0,29.0,45053.0,3.9649948901942516,0.72,0.0,0.0,0.0,0.0,0.0,190.0976923076923,482.1787587312382,-0.28698420851628725,0.2720706214338454,0.0,0.0,0.0,0.0,0.0,0.0,190.0976923076923,482.1787587312382,0.2720706214338454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,57.08414634146341,29.074012952279496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062438,0,85.34,0.1165,0.3205,0.7425,0.016,0.0,12.0,3.0,0.0,0.0,29.0,45101.0,4.458292990127331,0.34,0.0,0.0,0.0,0.0,0.0,673.288,1244.5977146275018,-0.47240002802991476,0.12675110611282087,0.0,0.0,0.0,0.0,0.0,0.0,673.288,1244.5977146275018,0.12675110611282087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,126.94,365.25465504120314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062439,0,134.49,0.0558,0.6512,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,45163.0,4.90889783685834,0.49,0.0,0.0,0.0,0.0,0.0,76.47,25.193035885793066,2.303016485700874,1.758728683309967,0.0,0.0,0.0,0.0,0.0,0.0,76.47,25.193035885793066,1.758728683309967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.39545454545455,29.23797549689487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062440,0,85.13,0.7432,0.3205,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,45184.0,4.455857782801083,0.13,0.0,0.0,0.0,0.0,0.0,113.43,8.169999999999995,-3.463888049096639,0.7505068544029926,0.0,0.0,0.0,0.0,0.0,0.0,113.43,8.169999999999995,0.7505068544029926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,124.72672413793103,200.0927301957764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0062441,0,129.93,0.0558,0.0168,0.2575,0.169,0.0,12.0,3.0,0.0,0.0,29.0,45197.0,4.874662829239662,0.93,0.0,0.0,0.0,0.0,0.0,68.932,40.78183683945588,1.495714508470599,1.8849007884725832,0.0,0.0,0.0,0.0,0.0,0.0,68.932,40.78183683945588,1.8849007884725832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,179.5264406779661,328.4494445155685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062442,0,2440.66,0.0648,0.0115,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,45292.0,7.800433414838004,0.66,0.0,0.0,0.0,0.0,1.0,28.1275,11.735982862547134,205.56697062240656,86.77127836769056,0.0,1.0,1.0,0.0,0.0,1.0,28.1275,11.735982862547134,86.77127836769056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,176.91103448275862,398.8838223294738,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,19.18
TX_0062443,0,72.02,0.0648,0.3205,0.7425,0.385,0.0,12.0,3.0,0.0,0.0,29.0,45345.0,4.29073337622749,0.02,0.0,0.0,0.0,0.0,1.0,87.4725,30.84486778622985,-0.5009745899171141,0.8233443855675343,0.0,1.0,1.0,0.0,0.0,1.0,87.4725,30.84486778622985,0.8233443855675343,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,213.08117647058822,428.85186763166246,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,103.72
TX_0062444,0,37.96,0.0197,0.6512,0.2575,0.169,0.0,12.0,3.0,0.0,0.0,29.0,45384.0,3.6625354787743345,0.96,0.0,0.0,0.0,0.0,0.0,48.38,9.514112825542005,-1.0952139457382284,0.7846215823436167,0.0,0.0,0.0,0.0,0.0,0.0,48.38,9.514112825542005,0.7846215823436167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,69.45722222222223,34.05363957361792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062445,0,73.38,0.0558,0.0168,0.7425,0.385,0.0,12.0,3.0,0.0,0.0,29.0,45396.0,4.309187088496924,0.38,0.0,0.0,0.0,0.0,0.0,455.3761538461538,619.8471551865825,-0.61627474529333,0.1611415041582875,0.0,0.0,0.0,0.0,0.0,0.0,455.3761538461538,619.8471551865825,0.1611415041582875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.623636363636365,35.998273562827045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062446,0,26.01,0.1165,0.6512,0.7425,0.016,0.0,12.0,3.0,0.0,0.0,29.0,45447.0,3.2962071678045244,0.01,0.0,0.0,0.0,0.0,0.0,416.57222222222225,1069.0763449276906,-0.3653267799086613,0.062438151149078164,0.0,0.0,0.0,0.0,0.0,0.0,416.57222222222225,1069.0763449276906,0.062438151149078164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,148.69,491.13053400292677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062447,0,49.21,0.1165,0.3205,0.2575,0.385,0.0,12.0,3.0,0.0,0.0,29.0,45459.0,3.916214210046614,0.21,0.0,0.0,0.0,0.0,0.0,90.97727272727273,13.50136093538122,-3.093557900688358,0.5409042623038033,0.0,0.0,0.0,0.0,0.0,0.0,90.97727272727273,13.50136093538122,0.5409042623038033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,169.8690243902439,453.0365177807972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062448,0,80.34,0.0648,0.3205,0.2575,0.169,0.0,12.0,3.0,0.0,0.0,29.0,45520.0,4.398637900479079,0.34,0.0,0.0,0.0,0.0,0.0,70.405,38.21035023393531,0.2600080171758378,1.1411119748438356,0.0,0.0,0.0,0.0,0.0,0.0,70.405,38.21035023393531,1.1411119748438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,338.5613333333333,775.8264860316526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062449,0,52.81,0.7432,0.0168,0.7425,0.385,0.0,12.0,3.0,0.0,0.0,29.0,45579.0,3.9854593235013285,0.81,0.0,0.0,0.0,0.0,0.0,60.178,17.54490854920595,-0.4199506529104666,0.8775630832591507,0.0,0.0,0.0,0.0,0.0,0.0,60.178,17.54490854920595,0.8775630832591507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.86219999999999,195.97025845051078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062450,0,3389.9,0.1165,0.0168,0.7425,0.0105,0.0,12.0,3.0,0.0,0.0,29.0,45658.0,8.128850651864795,0.9,0.0,0.0,0.0,0.0,1.0,459.155,966.7232818607747,3.03162758637875,7.382909749803232,0.0,1.0,1.0,0.0,0.0,1.0,459.155,966.7232818607747,7.382909749803232,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,142.26204081632653,484.62403697736994,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5
TX_0062451,0,76.94,0.0197,0.0115,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,45687.0,4.355939299910563,0.94,0.0,0.0,0.0,0.0,1.0,472.2254545454545,445.4115672124058,-0.8874611140988655,0.16293064600838372,0.0,1.0,1.0,0.0,0.0,1.0,472.2254545454545,445.4115672124058,0.16293064600838372,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,105.34787234042554,209.3279330044096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.69
TX_0062452,0,36.17,0.0197,0.0168,0.2575,0.385,0.0,12.0,3.0,0.0,0.0,29.0,45687.0,3.615501984309161,0.17,0.0,0.0,0.0,0.0,2.0,49.085,9.454957694246971,-1.3659486121627196,0.7368848452918721,0.0,2.0,1.0,0.0,0.0,2.0,49.085,9.454957694246971,0.7368848452918721,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,310.37560975609756,576.4325641393258,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.9
TX_0062453,0,39.93,0.0558,0.3205,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,45694.0,3.7118632905043114,0.93,0.0,0.0,0.0,0.0,0.0,32.68625,12.758100306765893,0.5677760911158204,1.2216142195528028,0.0,0.0,0.0,0.0,0.0,0.0,37.665,17.345,1.060135122757169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.13280701754385,377.9241102727557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062454,0,58.08,0.7432,0.0168,0.7425,0.0475,0.0,12.0,3.0,0.0,0.0,29.0,45721.0,4.078892457663179,0.08,0.0,0.0,0.0,0.0,1.0,37.80714285714286,10.489290748576057,1.9327176928938015,1.5362172396175824,0.0,1.0,1.0,0.0,0.0,1.0,37.80714285714286,10.489290748576057,1.5362172396175824,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,262.581875,531.6240628897073,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,20.98
TX_0062455,0,107.38,0.7432,0.0115,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,45905.0,4.685643570137968,0.38,0.0,0.0,0.0,0.0,0.0,102.40599999999999,41.13099395832783,0.12093067324686378,1.0485712703775882,0.0,0.0,0.0,0.0,0.0,0.0,101.59666666666666,43.28026853480053,1.056924335746809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,187.99661016949153,563.4510307527228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062456,0,36.82,0.0558,0.0168,0.2575,0.169,0.0,12.0,3.0,0.0,0.0,29.0,45918.0,3.6328380632303117,0.82,0.0,0.0,0.0,0.0,0.0,29.835714285714285,5.82963085609778,1.1980644925973754,1.234091039567284,0.0,0.0,0.0,0.0,0.0,0.0,29.835714285714285,5.82963085609778,1.234091039567284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.51338235294116,601.0010510772112,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0062457,0,42.81,0.0558,0.0168,0.7425,0.169,0.0,12.0,3.0,0.0,0.0,29.0,45998.0,3.779862101825807,0.81,0.0,0.0,0.0,0.0,0.0,48.285714285714285,11.056274052245962,-0.4952581047881048,0.8865974495212383,0.0,0.0,0.0,0.0,0.0,0.0,48.285714285714285,11.056274052245962,0.8865974495212383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,365.03517241379313,622.3951344638554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062458,0,112.51,0.0648,0.0115,0.7425,0.169,0.0,12.0,3.0,0.0,0.0,29.0,46084.0,4.731890938767248,0.51,0.0,0.0,0.0,0.0,1.0,520.8961538461539,1028.633945277675,-0.39701795935358947,0.21599314375682313,0.0,1.0,1.0,0.0,0.0,1.0,520.8961538461539,1028.633945277675,0.21599314375682313,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,256.0841791044776,523.0693072600039,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,50.73
